33,,"Выпадающий список (dropdown menu) ""Range""","Проверить, отображается ли значение по умолчанию при запуске программы",passed,,
34,,,Проверить возможность выбора каждого пункта из списка,failed,Bug #15,
35,,,Проверить отображение каждого пункта из списка,failed,Bug #16,
36,,"Переключатель (radiobutton) ""Sort Order""",Проверить возможность выбора каждого из переключателей,passed,,
37,,,Проверить возможность отмены выбранного вида сортировки,failed,Bug #17,
38,,"Флажок (checkbox) ""Symbols""",Проверить отображается ли значение по умолчанию при запуске программы,passed,,
39,,,Проверить возможность выбора одного или двух флажков,passed,,
40,,Поле ввода,Проверить возможность ввода значений (латиница),passed,,
,,"Кнопка ""Add to List""",Проверить работоспособность кнопки через: ,,,
41,,,    - клик мышкой,passed,,
42,,,    - горячие клавиши ALT+A,passed,,
,,"Кнопка ""Clear List""",Проверить работоспособность кнопки через: ,,,
43,,,    - клик мышкой,failed,Bug #18,
44,,,    - горячие клавиши ALT+C,failed,Bug #18,
,,"Информационное сообщение ""Records in list""",Проверить корректность сообщения в случаях:,,,
45,,,    - до добавления записи в список,passed,,
46,,,    - после добавления записи в список,passed,,
47,,,"    - после нажатия нопки ""Clear List""",passed,,
,,"Информационное сообщение ""Total records""",Проверить корректность сообщения в случаях:,,,
48,,,    - до добавления записи в список,passed,,
49,,,    - после добавления записи в список,passed,,
50,,,"    - после нажатия нопки ""Clear List""",passed,,
,Функциональное тестирование,,,,,
,Содержимое окна,"Добавление записи в список (результат нажатия кнопки ""Add to List"")",Добавить запись в список через заполнение поля ввода:,,,
,,,Флажок в Symbols установлен на Alphabetic:,,,
51,,,    - ввести 8 букв из интервала a-m (нижний и верхний регистр),passed,,
52,,,    - ввести 8 букв из интервала n-z (нижний и верхний регистр),passed,,
53,,,    - ввести 1 букву из интервала a-m (любой регистр),passed,,
54,,,    - ввести 7 букв из интервала a-m (нижний и верхний регистр),passed,,
55,,,    - ввести 9 букв из интервала a-m (нижний и верхний регистр),passed,,
56,,,    - ввести 1 букву из интервала n-z (любой регистр),passed,,
57,,,    - ввести 7 букв из интервала n-z (нижний и верхний регистр),passed,,
58,,,    - ввести 9 букв из интервала n-z (нижний и верхний регистр),passed,,
59,,,    - ввести 8 букв кириллицы,passed,,
60,,,    - ввести 8 цифр,passed,,
61,,,    - ввести 8 специальных символа,failed,Bug #19,
62,,,"    - ввести 8 символов (латиница, кириллица)",passed,,
63,,,"    - ввести 8 символов (латиница, цифры)",passed,,
64,,,"    - ввести 8 символов (латиница, специальные символы)",failed,Bug #20,
65,,,"    - ввести 8 символов (кириллица, цифры, специальные символы)",passed,,
66,,,    - оставить пустое поле ввода,failed,Bug #21,
,,,Флажок в Symbols установлен на Numeric:,,,
67,,,    - ввести число из интервала 0-100,passed,,
68,,,    - ввести число из интервала 101-200,passed,,
69,,,    - ввести число из интервала 201-300,passed,,
70,,,    - ввести число из интервала 300-9999,passed,,
71,,,    - ввести число из интервала 0-9999 в формате 00000000-00009999,passed,,
72,,,"    - ввести поочередно граничные значения для интервала 0-100 (0, 1, 99, 100,101)",passed,,
73,,,"    - ввести поочередно граничные значения для интервала 101-200 (100, 101, 102, 199, 200, 201)",passed,,
74,,,"    - ввести поочередно граничные значения для интервала 201-300 (200, 201, 202, 299, 300, 301)",passed,,
75,,,"    - ввести поочередно граничные значения для интервала 300-9999 (299, 300, 301, 9998, 9999, 10000)",failed,Bug #22,
76,,,    - ввести буквы (латиница),passed,,
77,,,    - ввести буквы (кириллица),passed,,
78,,,    - ввести специальные символы,passed,,
79,,,"    - ввести символы (цифры, латиница)",passed,,
80,,,"    - ввести символы (цифры, кириллица)",passed,,
81,,,"    - ввести символы (цифры, специальные символы)",passed,,
82,,,"    - ввести символы (цифры, кириллица, специальные символы)",passed,,
83,,,    - оставить пустое поле ввода,failed,Bug #23,
,,,Флажок в Symbols установлен на Alphabetic и на Numeric:,,,
84,,,"    - ввести 8 букв (латиница, нижний и верхний регистр)",passed,,
85,,,    - ввести число из интервала 0-9999,passed,,
86,,,"    - ввести 8 символов (латиница, цифры)",passed,,
87,,,"    - ввести 1 букву (латиница, любой регистр)",passed,,
88,,,"    - ввести 7 букв (латиница, нижний и верхний регистр)",passed,,
89,,,"    - ввести 9 букв (латиница, нижний и верхний регистр)",passed,,
90,,,"    - ввести поочередно граничные значения для интервала 0-9999 (0, 1, 302, 9998, 9999, 10000)",failed,Bug #24,
91,,,    - ввести 8 букв кириллицы,passed,,
92,,,    - ввести 8 специальных символа,failed,Bug #25,
93,,,"    - ввести 8 символов (латиница, кириллица)",passed,,
94,,,"    - ввести 8 символов (латиница, специальные символы)",failed,Bug #26,
95,,,"    - ввести 8 символов (кириллица, цифры, специальные символы)",passed,,
96,,,    - оставить пустое поле ввода,failed,Bug #27,
,,"Удаление записей в списке (результат нажатия кнопки ""Clear List"")","Проверить, что нажатие кнопки приводит к удалению записей в списке для случаев:",,,
97,,,    - до добавления записи в список,passed,,
98,,,    - после добавления записи в список,passed,,
,,"Выбор фильтра записей в списке (результат выбора из выпадающего списка ""Range"")",Проверить фильтр <None>:,,,
99,,,    - добавить запись - не более 8 символов (латиница),passed,,
100,,,    - добавить запись - число из интервала 0-9999,passed,,
101,,,"    - добавить запись - не более 8 символов (латиница, цифры)",passed,,
,,,"Проверить фильтр ""All"":",,,
102,,,    - добавить запись - не более 8 символов (латиница),passed,,
103,,,    - добавить запись - число из интервала 0-9999,passed,,
104,,,"    - добавить запись - не более 8 символов (латиница, цифры)",passed,,
,,,Проверить фильтр <0-100>:,,,
105,,,    - добавить запись - число из интервала 0-100,passed,,
106,,,"    - добавить запись - поочередно граничные значения для интервала 0-100 (0, 1, 99, 100,101)",passed,,
107,,,    - добавить запись - не более 8 символов (латиница),passed,,
108,,,"    - добавить запись - не более 8 символов (латиница, цифры)",passed,,
,,,Проверить фильтр <101-200>:,,,
109,,,    - добавить запись - число из интервала 101-200,passed,,
110,,,"    - добавить запись - поочередно граничные значения для интервала 101-200 (100, 101, 102, 199, 200, 201)",passed,,
111,,,    - добавить запись - не более 8 символов (латиница),passed,,
112,,,"    - добавить запись - не более 8 символов (латиница, цифры)",passed,,
,,,Проверить фильтр <201-300>:,,,
113,,,    - добавить запись - число из интервала 201-300,passed,,
114,,,"    - добавить запись - поочередно граничные значения для интервала 201-300 (200, 201, 202, 299, 300, 301)",passed,,
115,,,    - добавить запись - не более 8 символов (латиница),passed,,
116,,,"    - добавить запись - не более 8 символов (латиница, цифры)",passed,,
,,,Проверить фильтр <300-9999>:,,,
117,,,    - добавить запись - число из интервала 300-9999,passed,,
118,,,"    - добавить запись - поочередно граничные значения для интервала 300-9999 (299, 300, 301, 9998, 9999, 10000)",failed,Bug #28,
119,,,    - добавить запись - не более 8 символов (латиница),passed,,
120,,,"    - добавить запись - не более 8 символов (латиница, цифры)",passed,,
,,,Проверить фильтр <a-m>:,,,
121,,,    - добавить запись - не более 8 букв из интервала a-m (нижний и верхний регистр),passed,,
122,,,"    - добавить запись - поочередно граничные значения для интервала a-m (a, b, l, m, n)",passed,,
,,,    - добавить запись - не более 8 символов (латиница из интервала n-z),,,
123,,,    - добавить запись - не более 8 символов (цифры),passed,,
124,,,"    - добавить запись - не более 8 символов (латиница, цифры)",passed,,
,,,Проверить фильтр <n-z>:,,,
125,,,    - добавить запись - не более 8 букв из интервала n-z (нижний и верхний регистр),passed,,
126,,,"    - добавить запись - поочередно граничные значения для интервала n-z (m, n, o, y, z)",passed,,
127,,,    - добавить запись - не более 8 символов (латиница из интервала a-m),,,
128,,,    - добавить запись - не более 8 символов (цифры),passed,,
129,,,"    - добавить запись - не более 8 символов (латиница, цифры)",passed,,
,,"Сортировка записей в списке (результат выбора переключателя ""Sort Order"")","Проверить сортировку ""Ascending"" для записей, состоящих из:",,,
130,,,    - букв (латиница),passed,,
131,,,    - цифр,passed,,
132,,,"    - первый символ - буква (латиница), последующие - цифры",passed,,
133,,,"    - первый символ - цифра, последующие - буквы (латиница)",passed,,
134,,,    - букв (латиница) и цифр,passed,,
,,,"Проверить сортировку ""Descending"":",,,
135,,,    - букв (латиница),failed,Bug #29,
136,,,    - цифр,failed,Bug #30,
137,,,    - букв (латиница) и цифр,failed,Bug #31,
,Инсталляционное тестирование,,,,,
138,Установка/удаление приложения,Установка приложения,"Проверить, что приложение успешно устанавливается с правами администратора",passed,,
139,,,"Проверить, что приложение успешно устанавливается без прав администратора",passed,,
140,,,"Проверить, что приложение открывается после установки",passed,,
141,,,"Проверить наличие ярлыка приложения в меню ""Пуск"" ",passed,,
142,,Удаление приложения,"Проверить, что приложение успешно удаляется",passed,,
143,,,"Проверить отсутствие ярлыка приложения в меню ""Пуск"" ",passed,,
